strategy, dataset_size, time_in_ms, is_random
heap_sort, 194000, 1582.397, True
heap_sort, 194500, 1594.576, True
heap_sort, 195000, 1604.253, True
heap_sort, 195500, 1594.543, True
heap_sort, 196000, 1603.166, True
heap_sort, 196500, 1616.735, True
heap_sort, 197000, 1630.822, True
heap_sort, 197500, 1630.776, True
heap_sort, 198000, 1618.561, True
heap_sort, 198500, 1620.229, True
heap_sort, 199000, 1636.584, True
heap_sort, 199500, 1660.918, True
heap_sort, 200000, 1658.95, True
heap_sort, 200500, 1648.529, True
heap_sort, 201000, 1657.982, True
heap_sort, 201500, 1656.745, True
heap_sort, 202000, 1654.194, True
heap_sort, 202500, 1660.927, True
heap_sort, 203000, 1653.86, True
heap_sort, 203500, 1679.999, True
heap_sort, 204000, 1699.145, True
heap_sort, 204500, 1689.366, True
heap_sort, 205000, 1698.175, True
heap_sort, 205500, 1714.205, True
heap_sort, 206000, 1713.45, True
heap_sort, 206500, 1737.785, True
heap_sort, 207000, 1723.597, True
heap_sort, 207500, 1724.186, True
heap_sort, 208000, 1725.529, True
heap_sort, 208500, 1735.38, True
heap_sort, 209000, 1744.611, True
heap_sort, 209500, 1744.17, True
heap_sort, 210000, 1757.904, True
heap_sort, 210500, 1749.734, True
heap_sort, 211000, 1750.521, True
heap_sort, 211500, 1747.632, True
heap_sort, 212000, 1763.573, True
heap_sort, 212500, 1763.374, True
heap_sort, 213000, 1767.293, True
heap_sort, 213500, 1775.001, True
heap_sort, 214000, 1780.972, True
heap_sort, 214500, 1788.356, True
heap_sort, 215000, 1795.729, True
heap_sort, 215500, 1803.503, True
heap_sort, 216000, 1815.959, True
heap_sort, 216500, 1801.057, True
heap_sort, 217000, 1815.329, True
heap_sort, 217500, 1813.498, True
heap_sort, 218000, 1819.621, True
heap_sort, 218500, 1831.76, True
heap_sort, 219000, 1819.53, True
heap_sort, 219500, 1836.889, True
heap_sort, 220000, 1836.374, True
heap_sort, 220500, 1842.092, True
heap_sort, 221000, 1856.862, True
heap_sort, 221500, 1853.172, True
heap_sort, 222000, 1869.633, True
heap_sort, 222500, 1853.749, True
heap_sort, 223000, 1850.65, True
heap_sort, 223500, 1858.17, True
heap_sort, 224000, 1879.858, True
heap_sort, 224500, 1871.175, True
heap_sort, 225000, 1871.093, True
heap_sort, 225500, 1874.814, True
heap_sort, 226000, 1895.909, True
heap_sort, 226500, 1926.249, True
heap_sort, 227000, 1912.122, True
heap_sort, 227500, 1931.15, True
heap_sort, 228000, 1925.199, True
heap_sort, 228500, 1934.286, True
heap_sort, 229000, 1940.723, True
heap_sort, 229500, 1950.26, True
heap_sort, 230000, 1939.489, True
heap_sort, 230500, 1940.752, True
heap_sort, 231000, 1947.649, True
heap_sort, 231500, 1956.476, True
heap_sort, 232000, 1952.545, True
heap_sort, 232500, 1965.286, True
heap_sort, 233000, 1971.72, True
heap_sort, 233500, 1970.654, True
heap_sort, 234000, 1977.089, True
heap_sort, 234500, 1977.912, True
heap_sort, 235000, 1980.221, True
heap_sort, 235500, 1994.634, True
heap_sort, 236000, 1992.998, True
heap_sort, 236500, 1999.738, True
heap_sort, 237000, 2013.298, True
heap_sort, 237500, 1987.728, True
heap_sort, 238000, 2014.137, True
heap_sort, 238500, 2017.786, True
heap_sort, 239000, 2005.205, True
heap_sort, 239500, 2026.782, True
heap_sort, 240000, 2036.127, True
heap_sort, 240500, 2038.23, True
heap_sort, 241000, 2027.76, True
heap_sort, 241500, 2037.851, True
heap_sort, 242000, 2051.288, True
heap_sort, 242500, 2038.767, True
heap_sort, 243000, 2058.027, True
heap_sort, 243500, 2057.214, True
heap_sort, 244000, 2066.141, True
heap_sort, 244500, 2076.465, True
heap_sort, 245000, 2061.644, True
heap_sort, 245500, 2101.432, True
heap_sort, 246000, 2071.872, True
heap_sort, 246500, 2109.596, True
heap_sort, 247000, 2120.68, True
heap_sort, 247500, 2096.251, True
heap_sort, 248000, 2124.064, True
heap_sort, 248500, 2113.286, True
heap_sort, 249000, 2133.222, True
heap_sort, 249500, 2132.098, True
heap_sort, 250000, 2140.59, True
heap_sort, 250500, 2132.032, True
heap_sort, 251000, 2146.883, True
heap_sort, 251500, 2145.638, True
heap_sort, 252000, 2151.578, True
heap_sort, 252500, 2164.003, True
heap_sort, 253000, 2158.666, True
heap_sort, 253500, 2190.018, True
heap_sort, 254000, 2171.136, True
heap_sort, 254500, 2169.266, True
heap_sort, 255000, 2182.798, True
heap_sort, 255500, 2199.868, True
heap_sort, 256000, 2194.6, True
heap_sort, 256500, 2187.926, True
heap_sort, 257000, 2207.915, True
heap_sort, 257500, 2223.102, True
heap_sort, 258000, 2215.489, True
heap_sort, 258500, 2223.406, True
heap_sort, 259000, 2218.315, True
heap_sort, 259500, 2235.024, True
heap_sort, 260000, 2234.982, True
heap_sort, 260500, 2308.964, True
heap_sort, 261000, 2243.715, True
heap_sort, 261500, 2271.343, True
heap_sort, 262000, 2248.494, True
heap_sort, 262500, 2235.625, True
heap_sort, 263000, 2266.373, True
heap_sort, 263500, 2261.799, True
heap_sort, 264000, 2274.366, True
heap_sort, 264500, 2285.883, True
heap_sort, 265000, 2279.282, True
heap_sort, 265500, 2301.911, True
heap_sort, 266000, 2302.169, True
heap_sort, 266500, 2305.284, True
heap_sort, 267000, 2319.79, True
heap_sort, 267500, 2325.252, True
heap_sort, 268000, 2287.251, True
heap_sort, 268500, 2315.762, True
heap_sort, 269000, 2314.581, True
heap_sort, 269500, 2320.297, True
heap_sort, 270000, 2331.741, True
heap_sort, 270500, 2324.064, True
heap_sort, 271000, 2348.03, True
heap_sort, 271500, 2344.596, True
heap_sort, 272000, 2345.315, True
heap_sort, 272500, 2352.072, True
heap_sort, 273000, 2355.919, True
heap_sort, 273500, 2365.414, True
heap_sort, 274000, 2367.53, True
heap_sort, 274500, 2371.264, True
heap_sort, 275000, 2377.189, True
heap_sort, 275500, 2376.383, True
heap_sort, 276000, 2385.308, True
heap_sort, 276500, 2399.702, True
heap_sort, 277000, 2406.876, True
heap_sort, 277500, 2404.072, True
heap_sort, 278000, 2400.624, True
heap_sort, 278500, 2423.032, True
heap_sort, 279000, 2442.99, True
heap_sort, 279500, 2435.456, True
heap_sort, 280000, 2405.991, True
heap_sort, 280500, 2439.558, True
heap_sort, 281000, 2430.205, True
heap_sort, 281500, 2456.894, True
heap_sort, 282000, 2462.513, True
heap_sort, 282500, 2455.717, True
heap_sort, 283000, 2443.201, True
heap_sort, 283500, 2474.374, True
heap_sort, 284000, 2456.521, True
heap_sort, 284500, 2458.92, True
heap_sort, 285000, 2491.663, True
heap_sort, 285500, 2481.836, True
heap_sort, 286000, 2488.679, True
heap_sort, 286500, 2502.592, True
heap_sort, 287000, 2499.985, True
heap_sort, 287500, 2492.137, True
heap_sort, 288000, 2516.125, True
heap_sort, 288500, 2511.636, True
heap_sort, 289000, 2519.823, True
heap_sort, 289500, 2519.36, True
heap_sort, 290000, 2526.392, True
heap_sort, 290500, 2536.854, True
heap_sort, 291000, 2538.099, True
heap_sort, 291500, 2546.494, True
heap_sort, 292000, 2551.409, True
heap_sort, 292500, 2550.647, True
heap_sort, 293000, 2532.643, True
heap_sort, 293500, 2559.883, True
heap_sort, 294000, 2570.76, True
heap_sort, 294500, 2559.067, True
heap_sort, 295000, 2584.033, True
heap_sort, 295500, 2590.129, True
heap_sort, 296000, 2585.892, True
heap_sort, 296500, 2591.055, True
heap_sort, 297000, 2598.544, True
heap_sort, 297500, 2606.531, True
heap_sort, 298000, 2593.765, True
heap_sort, 298500, 2635.645, True
heap_sort, 299000, 2627.57, True
heap_sort, 299500, 2602.803, True
heap_sort, 300000, 2636.407, True
heap_sort, 300500, 2637.473, True
heap_sort, 301000, 2641.049, True
heap_sort, 301500, 2649.688, True
heap_sort, 302000, 2651.678, True
heap_sort, 302500, 2671.052, True
heap_sort, 303000, 2670.289, True
heap_sort, 303500, 2646.922, True
heap_sort, 304000, 2675.963, True
heap_sort, 304500, 2676.2, True
heap_sort, 305000, 2658.354, True
heap_sort, 305500, 2681.893, True
heap_sort, 306000, 2711.573, True
heap_sort, 306500, 2699.584, True
heap_sort, 307000, 2697.062, True
heap_sort, 307500, 2720.313, True
heap_sort, 308000, 3595.808, True
heap_sort, 308500, 2722.494, True
heap_sort, 309000, 2743.187, True
heap_sort, 309500, 2741.512, True
heap_sort, 310000, 2750.03, True
heap_sort, 310500, 2756.516, True
heap_sort, 311000, 2751.643, True
heap_sort, 311500, 2749.53, True
heap_sort, 312000, 2757.323, True
heap_sort, 312500, 2760.723, True
heap_sort, 313000, 2816.348, True
heap_sort, 313500, 2799.463, True
heap_sort, 314000, 2769.649, True
heap_sort, 314500, 2786.184, True
heap_sort, 315000, 2781.512, True
heap_sort, 315500, 2787.244, True
heap_sort, 316000, 2795.497, True
heap_sort, 316500, 2799.408, True
heap_sort, 317000, 2802.36, True
heap_sort, 317500, 2781.441, True
heap_sort, 318000, 2802.429, True
heap_sort, 318500, 2828.788, True
heap_sort, 319000, 2827.994, True
heap_sort, 319500, 2843.585, True
heap_sort, 320000, 2857.959, True
heap_sort, 320500, 2823.077, True
heap_sort, 321000, 2841.706, True
heap_sort, 321500, 2857.136, True
heap_sort, 322000, 2836.439, True
heap_sort, 322500, 2835.476, True
heap_sort, 323000, 2873.175, True
heap_sort, 323500, 2845.009, True
heap_sort, 324000, 2873.97, True
heap_sort, 324500, 2881.872, True
heap_sort, 325000, 2865.874, True
heap_sort, 325500, 2904.468, True
heap_sort, 326000, 2889.026, True
heap_sort, 326500, 2877.86, True
heap_sort, 327000, 2909.738, True
heap_sort, 327500, 2887.196, True
heap_sort, 328000, 2928.362, True
heap_sort, 328500, 2948.916, True
heap_sort, 329000, 2943.526, True
heap_sort, 329500, 2958.911, True
heap_sort, 330000, 2952.784, True
heap_sort, 330500, 2951.098, True
heap_sort, 331000, 2955.029, True
heap_sort, 331500, 2959.524, True
heap_sort, 332000, 2955.487, True
heap_sort, 332500, 2962.26, True
heap_sort, 333000, 2967.56, True
heap_sort, 333500, 2976.367, True
heap_sort, 334000, 2986.399, True
heap_sort, 334500, 2982.019, True
heap_sort, 335000, 2990.264, True
heap_sort, 335500, 3005.444, True
heap_sort, 336000, 3000.627, True
heap_sort, 336500, 3000.493, True
heap_sort, 337000, 3024.791, True
heap_sort, 337500, 3018.754, True
heap_sort, 338000, 3017.388, True
heap_sort, 338500, 3035.264, True
heap_sort, 339000, 3024.651, True
heap_sort, 339500, 3040.857, True
heap_sort, 340000, 3143.17, True
heap_sort, 340500, 3033.456, True
heap_sort, 341000, 3037.337, True
heap_sort, 341500, 3056.983, True
heap_sort, 342000, 3077.427, True
heap_sort, 342500, 3067.328, True
heap_sort, 343000, 3081.634, True
heap_sort, 343500, 3076.766, True
heap_sort, 344000, 3069.887, True
heap_sort, 344500, 3113.052, True
heap_sort, 345000, 3089.495, True
heap_sort, 345500, 3076.455, True
heap_sort, 346000, 3120.317, True
heap_sort, 346500, 3107.084, True
heap_sort, 347000, 3131.165, True
heap_sort, 347500, 3148.545, True
heap_sort, 348000, 3139.174, True
heap_sort, 348500, 3127.733, True
heap_sort, 349000, 3132.169, True
heap_sort, 349500, 3148.581, True
heap_sort, 350000, 3167.827, True
heap_sort, 350500, 3176.749, True
heap_sort, 351000, 3173.69, True
heap_sort, 351500, 3157.134, True
heap_sort, 352000, 3158.628, True
heap_sort, 352500, 3174.261, True
heap_sort, 353000, 3213.548, True
heap_sort, 353500, 3181.506, True
heap_sort, 354000, 3189.102, True
heap_sort, 354500, 3189.61, True
heap_sort, 355000, 3197.794, True
heap_sort, 355500, 3196.669, True
heap_sort, 356000, 3204.289, True
heap_sort, 356500, 3224.829, True
heap_sort, 357000, 3199.455, True
heap_sort, 357500, 3234.693, True
heap_sort, 358000, 3222.955, True
heap_sort, 358500, 3239.4, True
heap_sort, 359000, 3231.95, True
heap_sort, 359500, 3220.944, True
heap_sort, 360000, 3224.236, True
heap_sort, 360500, 3240.283, True
heap_sort, 361000, 3261.294, True
heap_sort, 361500, 3305.454, True
heap_sort, 362000, 3230.522, True
heap_sort, 362500, 3277.062, True
heap_sort, 363000, 3271.571, True
heap_sort, 363500, 3285.76, True
heap_sort, 364000, 3308.304, True
heap_sort, 364500, 3295.161, True
heap_sort, 365000, 3313.053, True
heap_sort, 365500, 3303.972, True
heap_sort, 366000, 3304.278, True
heap_sort, 366500, 3304.051, True
heap_sort, 367000, 3349.426, True
heap_sort, 367500, 3328.252, True
heap_sort, 368000, 3303.498, True
heap_sort, 368500, 3348.38, True
heap_sort, 369000, 3357.372, True
heap_sort, 369500, 3372.866, True
heap_sort, 370000, 3351.768, True
heap_sort, 370500, 3371.675, True
heap_sort, 371000, 3355.581, True
heap_sort, 371500, 3366.353, True
heap_sort, 372000, 3379.092, True
heap_sort, 372500, 3372.168, True
heap_sort, 373000, 3386.962, True
heap_sort, 373500, 3386.875, True
heap_sort, 374000, 3383.861, True
heap_sort, 374500, 3399.708, True
heap_sort, 375000, 3404.381, True
heap_sort, 375500, 3404.354, True
heap_sort, 376000, 3398.071, True
heap_sort, 376500, 3419.252, True
heap_sort, 377000, 3422.194, True
heap_sort, 377500, 3436.121, True
heap_sort, 378000, 3439.885, True
heap_sort, 378500, 3441.202, True
heap_sort, 379000, 3475.348, True
heap_sort, 379500, 3442.661, True
heap_sort, 380000, 3474.237, True
heap_sort, 380500, 3458.408, True
heap_sort, 381000, 3462.577, True
heap_sort, 381500, 3487.248, True
heap_sort, 382000, 3478.708, True
heap_sort, 382500, 3501.238, True
heap_sort, 383000, 3463.998, True
heap_sort, 383500, 3496.167, True
heap_sort, 384000, 3478.184, True
heap_sort, 384500, 3463.762, True
heap_sort, 385000, 3497.516, True
heap_sort, 385500, 3516.776, True
heap_sort, 386000, 3571.823, True
heap_sort, 386500, 3509.373, True
heap_sort, 387000, 3504.24, True
heap_sort, 387500, 3577.62, True
heap_sort, 388000, 3545.771, True
heap_sort, 388500, 3553.772, True
heap_sort, 389000, 3562.063, True
heap_sort, 389500, 3579.599, True
heap_sort, 390000, 3559.833, True
heap_sort, 390500, 3566.732, True
heap_sort, 391000, 3584.197, True
heap_sort, 391500, 3615.39, True
heap_sort, 392000, 3587.544, True
heap_sort, 392500, 3586.471, True
heap_sort, 393000, 3588.709, True
heap_sort, 393500, 3586.318, True
heap_sort, 394000, 3595.191, True
heap_sort, 394500, 3602.439, True
heap_sort, 395000, 3605.967, True
heap_sort, 395500, 3613.722, True
heap_sort, 396000, 3633.846, True
heap_sort, 396500, 3619.958, True
heap_sort, 397000, 3633.521, True
heap_sort, 397500, 3630.902, True
heap_sort, 398000, 3643.911, True
heap_sort, 398500, 3644.606, True
heap_sort, 399000, 3651.117, True
heap_sort, 399500, 3654.773, True
heap_sort, 400000, 3661.181, True
heap_sort, 135000, 1040.375, True
heap_sort, 135500, 1043.217, True
heap_sort, 136000, 1045.117, True
heap_sort, 136500, 1068.527, True
heap_sort, 137000, 1055.034, True
heap_sort, 137500, 1049.908, True
heap_sort, 138000, 1068.292, True
heap_sort, 138500, 1068.247, True
heap_sort, 139000, 1078.474, True
heap_sort, 139500, 1080.589, True
heap_sort, 140000, 1089.22, True
heap_sort, 140500, 1085.679, True
heap_sort, 141000, 1095.12, True
heap_sort, 141500, 1122.882, True
heap_sort, 142000, 1101.397, True
heap_sort, 142500, 1108.916, True
heap_sort, 143000, 1114.604, True
heap_sort, 143500, 1108.032, True
heap_sort, 144000, 1111.032, True
heap_sort, 144500, 1122.826, True
heap_sort, 145000, 1125.098, True
heap_sort, 145500, 1127.11, True
heap_sort, 146000, 1153.653, True
heap_sort, 146500, 1160.297, True
heap_sort, 147000, 1161.65, True
heap_sort, 147500, 1160.085, True
heap_sort, 148000, 1164.303, True
heap_sort, 148500, 1165.992, True
heap_sort, 149000, 1171.928, True
heap_sort, 149500, 1170.525, True
heap_sort, 150000, 1176.046, True
heap_sort, 150500, 1180.985, True
heap_sort, 151000, 1189.253, True
heap_sort, 151500, 1191.248, True
heap_sort, 152000, 1193.758, True
heap_sort, 152500, 1198.862, True
heap_sort, 153000, 1208.326, True
heap_sort, 153500, 1207.286, True
heap_sort, 154000, 1218.17, True
heap_sort, 154500, 1217.124, True
heap_sort, 155000, 1221.657, True
heap_sort, 155500, 1238.029, True
heap_sort, 156000, 1234.694, True
heap_sort, 156500, 1232.685, True
heap_sort, 157000, 1234.688, True
heap_sort, 157500, 1255.512, True
heap_sort, 158000, 1236.12, True
heap_sort, 158500, 1255.307, True
heap_sort, 159000, 1263.447, True
heap_sort, 159500, 1261.25, True
heap_sort, 160000, 1256.216, True
heap_sort, 160500, 1277.343, True
heap_sort, 161000, 1274.894, True
heap_sort, 161500, 1291.532, True
heap_sort, 162000, 1280.081, True
heap_sort, 162500, 1277.037, True
heap_sort, 163000, 1335.827, True
heap_sort, 163500, 1287.558, True
heap_sort, 164000, 1289.747, True
heap_sort, 164500, 1316.129, True
heap_sort, 165000, 1319.114, True
heap_sort, 165500, 1319.614, True
heap_sort, 166000, 1349.99, True
heap_sort, 166500, 1333.497, True
heap_sort, 167000, 1325.939, True
heap_sort, 167500, 1348.191, True
heap_sort, 168000, 1338.151, True
heap_sort, 168500, 1362.357, True
heap_sort, 169000, 1353.876, True
heap_sort, 169500, 1357.276, True
heap_sort, 170000, 1354.929, True
heap_sort, 170500, 1372.686, True
heap_sort, 171000, 1366.169, True
heap_sort, 171500, 1380.48, True
heap_sort, 172000, 1380.461, True
heap_sort, 172500, 1381.571, True
heap_sort, 173000, 1377.111, True
heap_sort, 173500, 1396.305, True
heap_sort, 174000, 1395.894, True
heap_sort, 174500, 1404.999, True
heap_sort, 175000, 1408.15, True
heap_sort, 175500, 1412.469, True
heap_sort, 176000, 1441.672, True
heap_sort, 176500, 1420.972, True
heap_sort, 177000, 1418.951, True
heap_sort, 177500, 1426.901, True
heap_sort, 178000, 1442.826, True
heap_sort, 178500, 1446.588, True
heap_sort, 179000, 1429.75, True
heap_sort, 179500, 1438.318, True
heap_sort, 180000, 1455.818, True
heap_sort, 180500, 1454.529, True
heap_sort, 181000, 1453.975, True
heap_sort, 181500, 1456.79, True
heap_sort, 182000, 1478.084, True
heap_sort, 182500, 1467.742, True
heap_sort, 183000, 1468.113, True
heap_sort, 183500, 1492.546, True
heap_sort, 184000, 1490.927, True
heap_sort, 184500, 1527.213, True
heap_sort, 185000, 1526.805, True
heap_sort, 185500, 1505.095, True
heap_sort, 186000, 1531.676, True
heap_sort, 186500, 1520.1, True
heap_sort, 187000, 1542.525, True
heap_sort, 187500, 1544.523, True
heap_sort, 188000, 1537.576, True
heap_sort, 188500, 1535.181, True
heap_sort, 189000, 1542.551, True
heap_sort, 189500, 1560.819, True
heap_sort, 190000, 1557.02, True
heap_sort, 190500, 1555.786, True
heap_sort, 191000, 1573.375, True
heap_sort, 191500, 1558.977, True
heap_sort, 192000, 1612.372, True
heap_sort, 192500, 1577.583, True
heap_sort, 193000, 1586.797, True
heap_sort, 193500, 1592.422, True
heap_sort, 194000, 1588.551, True
heap_sort, 194500, 1596.819, True
heap_sort, 195000, 1598.121, True
heap_sort, 195500, 1615.412, True
heap_sort, 196000, 1608.437, True
heap_sort, 196500, 1611.69, True
heap_sort, 197000, 1616.531, True
heap_sort, 197500, 1621.623, True
heap_sort, 198000, 1630.555, True
heap_sort, 198500, 1639.371, True
heap_sort, 199000, 1637.86, True
heap_sort, 199500, 1624.673, True
heap_sort, 200000, 1631.14, True
heap_sort, 200500, 1654.207, True
heap_sort, 201000, 1661.042, True
heap_sort, 201500, 1645.261, True
heap_sort, 202000, 1670.189, True
heap_sort, 202500, 1671.52, True
heap_sort, 203000, 1672.177, True
heap_sort, 203500, 1687.289, True
heap_sort, 204000, 1672.45, True
